dstport,protocol,tag
52212,bna,email
59118,xtp,sv_P1
4892,wb-expak,email
60179,srp,SV_P3
58191,igmp,email
22284,cftp,email
11920,gre,sv_P1
1132,ipv6-nonxt,sv_P2
9966,ipv6-nonxt,SV_P3
18663,3pc,sv_P5
1148,rsvp,sv_P1
1313,leaf-1,SV_P3
38385,uti,email
12005,,sv_P2
39534,visa,email
31807,icmp,sv_P4
648,trunk-1,sv_P5
34956,rvd,sv_P5
23748,kryptolan,sv_P4
61420,icmp,sv_P5
63972,fc,sv_P5
61855,narp,SV_P3
17972,ipv6-icmp,sv_P2
22997,tp++,sv_P5
32105,sscopmce,sv_P5
47020,udplite,sv_P5
49171,ptp,SV_P3
48715,sat-mon,sv_P2
10302,smp,sv_P1
26736,ipv6-icmp,email
29407,mobility header,email
55327,sat-expak,sv_P2
41152,wsn,email
49218,bna,sv_P4
58090,vmtp,sv_P5
52762,gre,sv_P5
25305,sdrp,email
10432,tcp,sv_P1
58529,larp,sv_P4
19564,esp,email
22339,rvd,email
13503,rohc,sv_P1
15796,wb-mon,sv_P1
36796,icmp,email
17457,netblt,sv_P4
5173,crudp,email
27329,igmp,sv_P4
60251,mtp,email
64289,merit-inp,SV_P3
24655,l2tp,sv_P2
1965,vrrp,sv_P2
1126,vmtp,sv_P4
59179,,sv_P5
52165,scps,sv_P5
30179,gre,sv_P1
30883,ethernet,sv_P5
46275,ipv6-icmp,email
9597,mfe-nsp,sv_P4
8092,snp,sv_P4
5837,,sv_P1
14918,ah,sv_P1
50142,l2tp,SV_P3
9879,wesp,sv_P4
10314,smp,sv_P1
31871,sat-mon,sv_P2
46138,udplite,SV_P3
57628,iptm,sv_P4
52705,crtp,SV_P3
14388,wb-expak,sv_P5
9586,xns-idp,sv_P4
43297,pgm,SV_P3
18690,i-nlsp,sv_P2
37800,i-nlsp,sv_P4
23767,scps,sv_P5
36489,iatp,SV_P3
45591,shim6,SV_P3
36232,br-sat-mon,SV_P3
44226,vrrp,email
24973,sprite-rpc,sv_P4
13591,idpr-cmtp,sv_P4
2162,vines,sv_P4
35504,dgp,SV_P3
41891,chaos,sv_P1
55434,eigrp,email
6439,iatp,sv_P4
28854,ospfigp,email
36013,bbn-rcc-mon,SV_P3
9767,isis over ipv4,sv_P2
18569,ipip,sv_P5
62403,rohc,SV_P3
22560,,sv_P5
44397,mux,email
55142,sdrp,SV_P3
7970,nsh,email
37244,sscopmce,sv_P5
27070,skip,sv_P1
39668,rvd,sv_P1
25664,br-sat-mon,sv_P5
45758,ipv6-icmp,sv_P2
1541,hip,sv_P1
22125,snp,sv_P4
8286,gmtp,SV_P3
59448,larp,sv_P4
48517,prm,sv_P5
54615,sprite-rpc,sv_P2
14292,cbt,sv_P4
1343,ipv6-icmp,email
35654,a/n,sv_P1
64426,esp,sv_P5
47459,encap,email
20304,ipv6-opts,sv_P2
56234,iplt,sv_P2
52216,manet,SV_P3
52874,trunk-1,sv_P5
51593,,sv_P5
63804,leaf-1,sv_P1
1551,ah,SV_P3
64721,trunk-2,sv_P4
52050,tp++,sv_P1
41723,icmp,sv_P1
46075,ddx,sv_P2
49372,sm (deprecated),sv_P4
63528,eigrp,sv_P1
33070,rohc,sv_P2
3691,dgp,SV_P3
2597,a/n,email
12750,ah,email
13554,xnet,sv_P2
22111,ah,sv_P4
2253,ddx,sv_P4
56379,ifmp,email
41747,srp,sv_P1
37331,kryptolan,sv_P4
20548,trunk-1,sv_P1
22323,ippc,email
631,rsvp,sv_P5
5888,dcn-meas,email
13610,pnni,SV_P3
48577,aris,sv_P1
44202,scc-sp,sv_P4
49807,gre,SV_P3
28391,argus (deprecated),sv_P1
33552,wb-expak,email
45957,sat-expak,sv_P2
42718,br-sat-mon,email
42871,pnni,sv_P4
30977,fire,sv_P4
22309,gre,email
129,gmtp,sv_P4
25179,ifmp,sv_P2
37876,stp,sv_P2
63363,,sv_P4
62436,st,sv_P5
56061,leaf-1,email
36528,wsn,sv_P5
5230,mobility header,sv_P4
58442,ipcomp,sv_P2
25905,leaf-2,email
57064,wsn,sv_P5
38812,eigrp,sv_P1
38516,ddp,sv_P2
19382,secure-vmtp,SV_P3
56045,rohc,SV_P3
42186,tcp,sv_P1
4795,sat-expak,SV_P3
15573,leaf-1,sv_P4
11892,,sv_P4
24588,hopopt,sv_P4
26979,homa,sv_P4
46411,nsh,sv_P1
58955,homa,SV_P3
58399,idrp,sv_P2
17652,ipv6,sv_P4
59895,eigrp,sv_P4
40318,br-sat-mon,sv_P4
61303,scps,sv_P4
50465,smp,sv_P2
35329,trunk-2,email
51148,wsn,SV_P3
47178,larp,email
59910,mtp,email
18259,mux,sv_P4
22775,dccp,SV_P3
12800,isis over ipv4,sv_P5
37223,,sv_P4
28628,crudp,sv_P5
43452,qnx,sv_P2
38616,pim,email
35006,ipv6-frag,sv_P1
61065,encap,sv_P2
38746,igp,SV_P3
47304,ipx-in-ip,email
62424,cpnx,email
38165,bbn-rcc-mon,sv_P1
5625,dsr,sv_P4
60222,snp,SV_P3
258,aris,sv_P1
3400,visa,sv_P4
12938,gmtp,sv_P4
55687,nvp-ii,SV_P3
20543,manet,sv_P2
17296,emcon,SV_P3
7200,ddp,sv_P1
64422,ah,sv_P4
5422,ggp,sv_P2
44562,iptm,email
23970,scc-sp,sv_P1
3720,encap,sv_P4
56296,idpr-cmtp,sv_P4
3789,l2tp,sv_P5
45074,pnni,SV_P3
54481,egp,sv_P1
9306,sm (deprecated),email
31510,idpr,sv_P5
5667,ippc,sv_P4
1935,xtp,sv_P5
56804,igp,sv_P4
38817,udp,sv_P4
58000,cpnx,sv_P5
1144,ah,sv_P1
21966,igp,SV_P3
34607,fire,sv_P2
16110,,sv_P4
19506,rvd,sv_P5
53028,ipcomp,sv_P2
2870,rvd,sv_P1
48241,,sv_P1
28032,rohc,SV_P3
38697,skip,SV_P3
56202,cpnx,sv_P1
40390,,sv_P4
38574,bna,sv_P4
30285,prm,sv_P4
12207,ipv6-nonxt,SV_P3
349,gmtp,sv_P4
4455,eigrp,sv_P2
57941,icmp,sv_P5
52845,wb-expak,email
51128,fire,sv_P2
37085,pipe,SV_P3
23339,iatp,email
25266,,sv_P4
39860,ptp,SV_P3
56081,merit-inp,sv_P1
18630,sscopmce,sv_P2
4705,ethernet,sv_P4
36602,st,SV_P3
60882,xnet,email
15599,bna,SV_P3
51855,udplite,SV_P3
61161,icmp,email
33602,udplite,sv_P1
5859,dcn-meas,email
41267,sm (deprecated),sv_P4
34501,sdrp,sv_P2
6313,sat-mon,sv_P1
56667,isis over ipv4,sv_P1
39180,ifmp,sv_P2
7568,smp,SV_P3
7525,iptm,sv_P2
49604,ippc,sv_P4
25086,ipv6-opts,sv_P2
25013,br-sat-mon,email
33616,,email
27290,cftp,sv_P2
16975,tlsp,sv_P1
59262,wsn,SV_P3
46094,i-nlsp,sv_P5
16467,prm,SV_P3
53402,igp,SV_P3
1319,3pc,sv_P4
56908,iptm,email
7480,cftp,sv_P2
28903,wb-expak,sv_P1
56497,ptp,sv_P5
4480,vrrp,email
3964,mpls-in-ip,sv_P2
61442,iptm,SV_P3
65074,pup,email
42038,pim,sv_P1
38921,br-sat-mon,sv_P5
51987,ethernet,sv_P5
903,sprite-rpc,sv_P4
38620,sdrp,sv_P4
31990,vmtp,sv_P2
20816,bbn-rcc-mon,sv_P2
56613,sun-nd,sv_P4
31012,pvp,SV_P3
17648,trunk-1,sv_P5
60387,mobility header,sv_P5
61929,secure-vmtp,sv_P1
34609,hip,sv_P4
31957,sm (deprecated),sv_P1
54373,rvd,sv_P1
18759,wesp,sv_P1
60031,trunk-2,sv_P4
58119,iptm,sv_P4
22734,iptm,sv_P5
25143,min-ipv4,sv_P4
5859,gmtp,sv_P4
23464,crtp,sv_P1
62453,homa,sv_P5
59038,a/n,email
24504,fc,sv_P4
7061,sprite-rpc,sv_P4
46025,st,sv_P1
39233,ddp,sv_P2
53973,xnet,sv_P4
40973,fc,sv_P2
12472,,sv_P4
59869,idrp,email
14561,tcp,email
5355,chaos,SV_P3
27188,tlsp,sv_P4
2779,sm (deprecated),sv_P1
1964,ipv4,sv_P5
1156,,sv_P1
6703,ipv6-route,SV_P3
51051,hmp,sv_P2
6056,hip,sv_P1
1387,mobility header,sv_P1
34986,pvp,SV_P3
64328,min-ipv4,email
65265,encap,SV_P3
15076,kryptolan,SV_P3
55297,bna,SV_P3
49046,sm (deprecated),email
30645,irtp,sv_P4
22401,pup,sv_P2
36752,iso-tp4,sv_P5
42852,dgp,SV_P3
37517,sps,SV_P3
42457,ah,sv_P5
32946,visa,sv_P1
42231,cftp,sv_P5
27757,tp++,email
14250,aggfrag,SV_P3
29465,nvp-ii,sv_P1
37546,secure-vmtp,sv_P2
60271,bna,SV_P3
19133,dsr,sv_P2
58914,dgp,sv_P1
62924,swipe (deprecated),sv_P4
178,igp,sv_P2
42567,wesp,sv_P5
46058,vmtp,SV_P3
1511,homa,sv_P2
18620,icmp,SV_P3
42282,crudp,sv_P4
19386,,email
23042,gmtp,email
46930,hmp,sv_P1
42521,vrrp,sv_P4
27921,ptp,sv_P1
29095,leaf-2,email
35613,vines,email
5668,dsr,email
30154,srp,email
15380,tp++,sv_P2
52266,pnni,sv_P2
32547,wb-expak,sv_P4
57480,ah,sv_P2
50801,cbt,sv_P5
65356,egp,email
29208,srp,sv_P1
13540,aggfrag,sv_P5
52187,esp,email
44981,hopopt,sv_P1
